PREDICTED|Descript|Date|Bid
战略合作|中兴通讯 携手 上海 移动 打造 智能 光纤 管理系统 |2015/7/16|000651.SZ
官司案件违规违纪|上市公司 重大 事项 交易 提示 速递 |2015/7/16|000651.SZ
客观涨|中资 异动 中兴通讯 南韩 业务 合作 现升 |2015/7/16|000651.SZ
战略合作|互动 中兴通讯 国内 多家 新能源 车厂 合作 |2015/7/16|000651.SZ
客观跌|午餐 央行 本周 回笼 产业资本 大跌 频频 举牌 |2015/7/16|000651.SZ
客观跌|曾学忠 中兴 布局 全球 市场 三年 内要 重返 国内 |2015/7/16|000651.SZ
客观跌|流量 激增 传送 亚历山大 中兴 POTN 体现 分组 优势 |2015/7/16|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/16|000651.SZ
大宗交易|沪深股市 交易 提示 |2015/7/16|000651.SZ
利好消息|计算 产业 蓬勃发展 软硬件 领域 龙头股 成长 空间 广阔 |2015/7/16|000651.SZ
概念板块走强|我国 多方面 支持 TDLTE 产业 概念股 值得 关注 |2015/7/16|000651.SZ
登上龙虎榜|机构 龙虎榜 买入 信雅达 |2015/7/16|000651.SZ
政策利好|机构 博弈 中兴通讯 两连板 |2015/7/16|000651.SZ
中标|中兴通讯 中标 中国移动 哈尔滨 IDC 一期 工程 |2015/7/17|000651.SZ
增持|本周 逾股 升幅 超一成 银行 券商 表现 较为 低迷 |2015/7/17|000651.SZ
战略合作|中兴通讯 成为 中国移动 开放 实验室 首批 合作 夥伴 之一 |2015/7/17|000651.SZ
战略合作|中兴通讯 韩国 电信 战略 合作 备忘 |2015/7/17|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/17|000651.SZ
政策利好|通信 设备 行业 扩展 海外 赢大市 六股 腾飞 |2015/7/17|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/20|000651.SZ
评级利好|中兴通讯 价值 严重 低估 买入 评级 |2015/7/20|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/20|000651.SZ
定期报告|高盛 高华 证券 中兴通讯 国内 设备 美国 智能手机 业务 稳健 国内 智能手机 海外 设备 业务 疲弱 公司 研究 |2015/7/20|000651.SZ
利好消息|移动 宽带 建设 望迎 井喷 七股 抢筹 行情 一触即发 |2015/7/20|000651.SZ
业绩增长|用户 爆发式 增长 产业链 提振 |2015/7/20|000651.SZ
净利增长|中兴通讯 上半年 净利 增成 产业 进入 业绩 兑现 |2015/7/21|000651.SZ
业绩增长|中兴 上半年 营收 同比 增长 |2015/7/21|000651.SZ
利好消息|中兴通讯 今年 上半年 纯利 人币 上升 |2015/7/21|000651.SZ
业绩增长|中兴通讯 快报 业绩 同比 四成 |2015/7/21|000651.SZ
客观跌|中興 通訊 中期 盈利 升至 億人幣 |2015/7/21|000651.SZ
定期报告|公司 中兴通讯 中期 净利 同比 |2015/7/21|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/21|000651.SZ
回购|上市公司 回购 有钱 途附股 |2015/7/21|000651.SZ
客观跌|中兴 副总裁 刘鹏 农村 移动 互联网 大有可为 |2015/7/21|000651.SZ
利好消息|两融 企稳 反弹 模式 如何 高效 股票 一览 |2015/7/21|000651.SZ
客观跌|午餐 二季度 主动型 偏股 基金 增持 医药 减持 非银 |2015/7/21|000651.SZ
客观跌|工信部 要求 加快 宽带 网络 建设 通信 设备 商望 持续 受益 |2015/7/21|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/21|000651.SZ
减持|三大 电信 运营商 竞争 激烈 行业 大幅 受益 |2015/7/21|000651.SZ
减持|惠理 集团 减持 中兴通讯 万股 套现 港币 |2015/7/22|000651.SZ
减持|惠理 基金管理 减持 中兴通讯 万股 每股 |2015/7/22|000651.SZ
投资|中兴通讯 业绩 预期 价值 投资 首选 |2015/7/22|000651.SZ
评级利好|近日 券商 调低 评级 个股 一览表 |2015/7/22|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/22|000651.SZ
定期报告|中兴通讯 业绩 快报 政企 业务 推动 净利 |2015/7/22|000651.SZ
评级利好|报告 瑞信 维持 中兴 HK 赢大市 评级 目标价 上调 至元 |2015/7/22|000651.SZ
预计增长|国企 红筹 中兴通讯 有望 今年 达售 智能手机 目标 |2015/7/22|000651.SZ
预计增长|国泰君安 中兴通讯 中期 业绩 快报 点评 有线 无线 业务 开花 中期 业绩 大幅 增长 公司 研究 |2015/7/22|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/22|000651.SZ
利好消息|信息 产品 万亿 关税 免除 智能手机 率先 受益 |2015/7/22|000651.SZ
其他公告|上市公司 中期 业绩 最新 公告 一览 |2015/7/22|000651.SZ
利好公告|上市公司 利好 消息 一览 |2015/7/22|000651.SZ
净利增长|中兴通讯 上半年 净利 四成 |2015/7/22|000651.SZ
评级利好|近日 券商 调低 评级 个股 一览表 |2015/7/23|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/23|000651.SZ
预计增长|浙商 证券 中兴通讯 MICT 战略 驱动 业绩 稳步增长 公司 研究 |2015/7/23|000651.SZ
预计增长|中信 建投 中兴通讯 业绩 预期 价值 投资 首选 买入 |2015/7/23|000651.SZ
战略合作|中兴 千万元 出售 香港 运营商 控股权 公司 |2015/7/23|000651.SZ
评级利好|机构 最新 给予 买入 评级 预期 涨幅 |2015/7/23|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/23|000651.SZ
快速发展|中兴通讯 分享 行业 景气 收获 靓丽 业绩 加快 业务 拓展 布局 长期 发展 |2015/7/23|000651.SZ
利好消息|国内 首个 IT 产业链 整合 平台 成立 六股 长期 受益 |2015/7/23|000651.SZ
回购|公司 斥资 回购 股份 海通证券 金额 居首 |2015/7/23|000651.SZ
客观跌|中兴 智能 旗舰 手机 |2015/7/23|000651.SZ
增持|中兴通讯 中期 业绩 大幅 增长 增持 评级 |2015/7/23|000651.SZ
评级利好|近日 券商 调低 评级 个股 一览表 |2015/7/24|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/24|000651.SZ
投资|股市 投资 周报 顶层 设计 倒计时 国改 主题 风口 年期 |2015/7/24|000651.SZ
发展不利|券商 研究 观点 汇总 市场 维持 震荡 缓慢 上升 行情 |2015/7/24|000651.SZ
客观跌|券商 个股 研究 观点 汇总 同方 国芯 完善 半导体 行业 整体规划 |2015/7/24|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/24|000651.SZ
增持|公司 重要 股东 增持 增持 以上 有家 |2015/7/24|000651.SZ
利差消息|深圳 着力 打造 国际化 创客 中心 |2015/7/25|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/27|000651.SZ
投资|电讯 设备 投资 力度 加大 龙头股 中兴通讯 继续 受惠 |2015/7/27|000651.SZ
快速发展|中兴通讯 布局 新兴 领域 筑基 未来 业绩 增长 构建 安全 边际 |2015/7/27|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/27|000651.SZ
预计增长|中兴通讯 上半年 预计 营收 增长 |2015/7/27|000651.SZ
官司案件违规违纪|以来 公司 发布 员工 持股 计划 涉及 金额 百亿 |2015/7/27|000651.SZ
利好消息|无线 充电 汽车 想象 |2015/7/27|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/28|000651.SZ
业绩增长|中兴通讯 业绩 预期 营收 毛利率 双升 增长 |2015/7/28|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/28|000651.SZ
收购并购|上市公司 炒股 成绩 可观 |2015/7/28|000651.SZ
定期报告|中兴通讯 发布 空间 战略 |2015/7/29|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/29|000651.SZ
发行债券|中兴通讯 基本面 估值 并重 |2015/7/29|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/29|000651.SZ
利好消息|工业 转型 升级 重点 落定 七股 好戏 后头 |2015/7/29|000651.SZ
资金流出|个股 连续 以上 资金 净流出 |2015/7/29|000651.SZ
客观跌|中兴 手机 进军 高端 市场 放言 三年 进入 全国 |2015/7/29|000651.SZ
利好消息|每日 盘后 综述 大盘 表现 稳定 短期 切莫 盲目 抄底 |2015/7/30|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/30|000651.SZ
概念板块走强|中兴通讯 中国移动 CMIMS 二期 VoLTE 招标 最大 份额 |2015/7/30|000651.SZ
中标|中兴通讯 中标 中国移动 哈尔滨 IDC 一期 工程 |2015/7/30|000651.SZ
概念板块走强|深度 解析 中移 VoLTE 风云变幻 中兴 何以 最大 赢家 |2015/7/30|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/30|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/31|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/31|000651.SZ
客观跌|股海 导航 沪深股市 公告 提示 |2015/7/31|000651.SZ
客观跌|立新 NBA 能否 支撑 中兴 手机 美国 |2015/8/3|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/3|000651.SZ
利好消息|通信 行业 一周 日本 遭美 监听 继续 关注 网络安全 龙头股 招商证券 |2015/8/3|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/3|000651.SZ
概念板块走强|港股 收盘 卖空 一览表 |2015/8/4|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/4|000651.SZ
利好消息|国企 红筹 中兴通讯 合作 发展 技术 |2015/8/4|000651.SZ
交易所关注|每日 盘后 综述 大盘 收复 后续 面临 考验 |2015/8/4|000651.SZ
大宗交易|四大 超级 散户 限制 交易 账户 席位 一度 频现 |2015/8/4|000651.SZ
定期报告|中资 罗国森 中兴通讯 可以 几尽 |2015/8/4|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/4|000651.SZ
减持|惠理 基金管理 减持 中兴通讯 万股 每股 |2015/8/5|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/5|000651.SZ
客观跌|中美望 通信 议题 加强 沟通 协作 飞升 |2015/8/5|000651.SZ
定期报告|融慧 财经 通讯设备 需求 大增 中兴通讯 上望 |2015/8/5|000651.SZ
客观跌|午餐 半日 跌证 金选股 范围 或超 市场 预期 |2015/8/5|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/5|000651.SZ
概念板块走强|电信业 网络安全 试点 启动 概念股 或受 提振 |2015/8/5|000651.SZ
投资|投资 参考 日报 发改委 组织 实施 增强 制造业 核心 竞争力 六大 领域 工程 |2015/8/5|000651.SZ
定期报告|发改委 再批 机场 项目 相关 企业 机遇 |2015/8/5|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/6|000651.SZ
资金流入|海王生物 中兴通讯 股票 资金 流速 居前 |2015/8/6|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/6|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/7|000651.SZ
利好消息|每日 盘后 综述 大盘 重返 后续 关键 |2015/8/7|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/7|000651.SZ
定期报告|规划 标准 中兴通讯 频段 划分 方案 |2015/8/7|000651.SZ
客观跌|中美望 通信 合作 取得 重大进展 飞升 |2015/8/9|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/10|000651.SZ
大宗交易|每日 盘后 综述 大盘 再度 强力 反弹 市场 信心 仍待 巩固 |2015/8/10|000651.SZ
客观跌|国泰君安 我国 信息 基建 投资额 有望 突破 万亿 重点 推荐 五朵 金花 |2015/8/10|000651.SZ
客观跌|券商 早间 研究 观点 汇总 市场 有望 短线 进一步 活跃 |2015/8/10|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/10|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/11|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/11|000651.SZ
客观跌|券商 研究 观点 汇总 市场 维持 点到点 震荡 |2015/8/11|000651.SZ
资金流出|券商 行业 研究 观点 汇总 新能源 汽车行业 全年 数据 值得 期待 |2015/8/11|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/12|000651.SZ
客观跌|陕西 制造 中兴 AXON 天机 面向 全球 市场 销售 |2015/8/12|000651.SZ
概念板块走强|中国联通 力推 建设 铁塔 公司 IPO 蓄势待发 强势 崛起 |2015/8/12|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/12|000651.SZ
客观跌|开议 频率 规划 中兴通讯 频段 划分 方案 |2015/8/13|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/13|000651.SZ
战略合作|中兴通讯 UMobile 签署 战略 合作 谅解备忘录 |2015/8/13|000651.SZ
客观跌|侯为 助推 互联网 通信业 仍然 朝阳产业 |2015/8/13|000651.SZ
客观跌|券商 策略 汇总 海通证券 方正 证券 招商证券 |2015/8/13|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/13|000651.SZ
资金流出|信息科技 建议 关注 四家 公司 |2015/8/14|000651.SZ
投资|港通 投资 日报 国企改革 走强 指剑 指点 |2015/8/14|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/14|000651.SZ
利好消息|提前 布局 十三 规划 板块 附股 |2015/8/14|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/14|000651.SZ
减持|惠理 基金管理 减持 中兴通讯 万股 每股 |2015/8/17|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/17|000651.SZ
概念板块走强|国泰君安 通信 板块 未来 数周 行情 波动 进行 关注 两条 主线 |2015/8/17|000651.SZ
客观跌|海能达 受益 人民币 美元汇率 下行 招商证券 |2015/8/17|000651.SZ
资金流出|信息科技 建议 关注 四家 公司 |2015/8/17|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/17|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/18|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/18|000651.SZ
减持|惠理 集团 减持 中兴通讯 万股 套现 港币 |2015/8/18|000651.SZ
客观跌|券商 研究 观点 汇总 市场 可能 走出 震荡 缓升 格局 |2015/8/18|000651.SZ
概念板块走强|券商 行业 研究 观点 汇总 通信 板块 未来 行情 波动 进行 |2015/8/18|000651.SZ
客观涨|中兴通讯 助力 印尼 通讯 基础设施 建设 |2015/8/19|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/19|000651.SZ
利好消息|电信 设备 上半年 业绩 喜人 提速 背景 行业 回温 加速 |2015/8/19|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/19|000651.SZ
预计增长|中兴通讯 股东会 通过 发亿人币 短融 |2015/8/20|000651.SZ
拓展业务|中兴通讯 提速 计算 助力 中国联通 拓展 服务 市场 |2015/8/20|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/20|000651.SZ
收购并购|万达信息 中兴通讯 金山区 签约 共推 智慧 城市 建设 |2015/8/20|000651.SZ
客观跌|中概 股康迪大底 已筑 直接 受益 |2015/8/20|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/20|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/21|000651.SZ
快速发展|西安 创新 研发 引领 电子 信息产业 集群 发展 |2015/8/21|000651.SZ
客观跌|中国移动 启动 大规模 光纤 采购 多家 上市公司 受益 |2015/8/21|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/21|000651.SZ
收购并购|国产 替代 打造 中国芯 时代 五股 保障 国家 安全 |2015/8/21|000651.SZ
客观跌|中兴通讯 举办 关爱 中国 远征军 滇西 抗战 老兵 图片展 |2015/8/23|000651.SZ
快速发展|运营商 集结 加速 电信业 改革 六股 爆发 |2015/8/23|000651.SZ
投资|港通 投资 日报 遭遇 跌停 |2015/8/24|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/24|000651.SZ
客观跌|券商 早间 研究 观点 汇总 市场 向下 寻找 支撑 建议 观望 |2015/8/24|000651.SZ
客观跌|午餐 上周 七大 基金 公司 一升六降 嘉实 降幅 最大 |2015/8/24|000651.SZ
收购并购|国泰君安 宽带 中国 提速 电信 运营 相关 板块 进入 景气 高峰 |2015/8/24|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/24|000651.SZ
定期报告|交易 机会 每日 盘前 十大 必看 题材 |2015/8/24|000651.SZ
复牌|连续 杀跌 热点 寥寥 海外 市场 暴跌 进一步 打击 投资者 信心 |2015/8/24|000651.SZ
资产重组|三大 运营商 今日 集体 换帅 电信业 重组 大戏 升温 |2015/8/24|000651.SZ
资金流出|个股 连续 以上 资金 净流出 |2015/8/24|000651.SZ
利好消息|热点 未果 实达集团 互联网 |2015/8/24|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/25|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/25|000651.SZ
投资|券商 研究 观点 汇总 局部 结构性 投资 机会 开始 显现 |2015/8/25|000651.SZ
客观跌|券商 行业 研究 观点 汇总 室内 定位 北斗 板块 未来 重要 外延 并购 方向 |2015/8/25|000651.SZ
净利增长|受益 全球 规模 部署 中兴通讯 上半年 净利 增逾成 |2015/8/26|000651.SZ
净利增长|中兴通讯 财年 上半年 盈利 人民币 同比 增长 |2015/8/26|000651.SZ
利好消息|国企 红筹 中兴通讯 上半年 纯利 升至 派息 |2015/8/26|000651.SZ
利好消息|中兴通讯 上半年 纯利 升至 人币 派息 |2015/8/26|000651.SZ
客观跌|中興 通訊 中期 億人幣 派息 |2015/8/26|000651.SZ
净利增长|中兴通讯 中期 净利 同比 增长 |2015/8/26|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/26|000651.SZ
定期报告|印度 基础设施 规模 亿美元 中兴通讯 参建 |2015/8/26|000651.SZ
概念板块走强|部门 加强 海底 通信 光缆 保护 五只 概念股 受益 腾飞 |2015/8/26|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/8/26|000651.SZ
客观跌|用户数 全面 井喷 即将 爆发 |2015/8/26|000651.SZ
概念板块走强|券商 研究 观点 汇总 市场 继续 探底 短期 反弹 |2015/8/26|000651.SZ
资金流出|个股 连续 以上 资金 净流出 |2015/8/26|000651.SZ
大宗交易|用户 净增 万股 未来 市场 广阔 |2015/8/26|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/8/27|000651.SZ
冲高|每日 盘后 综述 多方 尾盘 强力 反击 短期 反弹 有望 延续 |2015/8/27|000651.SZ
